epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
  121,     5,       2.3149e-05,       2.3145e-05,       4.2386e-09,          0.09779,          0.13874,         0.072032,          0.12723,          0.09963,          0.10539,          0.16898,          0.13718,         0.023438,        0.0015625
  122,     1,       2.5042e-05,       2.5037e-05,       4.8743e-09,         0.093813,           0.1443,         0.059947,          0.13252,         0.096232,         0.085487,          0.19044,          0.13796,          0.01875,          0.00125
  122,     2,       2.7129e-05,       2.7125e-05,       4.0266e-09,           0.1034,           0.1502,         0.069788,          0.14181,           0.1058,          0.10466,          0.18926,          0.14696,         0.021875,        0.0014583
  122,     3,       2.5151e-05,       2.5147e-05,       4.0266e-09,          0.10118,          0.14462,         0.068456,          0.13857,          0.10351,         0.094666,          0.18594,           0.1403,         0.023438,        0.0015625
  122,     4,       3.4606e-05,       3.4595e-05,       1.0808e-08,           0.1155,          0.16962,         0.083557,            0.152,          0.11778,          0.12294,          0.21067,           0.1668,          0.03125,        0.0020833
  122,     5,       2.3548e-05,       2.3544e-05,       3.4968e-09,          0.09777,          0.13993,         0.071043,          0.12831,         0.099679,          0.10492,           0.1714,          0.13816,         0.021875,        0.0014583
  123,     1,       2.4753e-05,       2.4747e-05,        5.828e-09,         0.093592,          0.14346,         0.059509,          0.13254,         0.096026,         0.085465,          0.18909,          0.13728,          0.01875,          0.00125
  123,     2,       2.7666e-05,       2.7662e-05,       4.5564e-09,          0.10428,          0.15168,          0.07017,          0.14326,          0.10671,          0.10403,          0.19217,           0.1481,         0.021875,        0.0014583
  123,     3,       2.5271e-05,       2.5268e-05,       2.7551e-09,          0.10189,          0.14496,         0.068794,          0.13972,          0.10426,         0.095226,          0.18619,          0.14071,         0.021875,        0.0014583
  123,     4,       3.4577e-05,       3.4567e-05,       1.0596e-08,          0.11554,          0.16955,         0.083147,          0.15257,          0.11786,          0.12191,          0.21123,          0.16657,         0.028125,         0.001875
  123,     5,       2.4273e-05,        2.427e-05,       3.3908e-09,         0.099039,          0.14207,         0.071915,          0.13004,          0.10098,          0.10726,          0.17351,          0.14038,         0.017188,        0.0011458
  124,     1,         2.43e-05,       2.4294e-05,       5.4042e-09,         0.092807,          0.14214,         0.059568,          0.13079,         0.095181,         0.085805,          0.18677,          0.13629,         0.020312,        0.0013542
  124,     2,       2.7228e-05,       2.7225e-05,       2.3312e-09,          0.10333,          0.15047,         0.070313,          0.14106,          0.10569,          0.10531,          0.18933,          0.14732,          0.01875,          0.00125
  124,     3,        2.588e-05,       2.5877e-05,       3.3908e-09,          0.10239,           0.1467,         0.069161,          0.14037,          0.10477,         0.094939,          0.18925,          0.14209,         0.020312,        0.0013542
  124,     4,       3.4977e-05,       3.4965e-05,       1.1656e-08,          0.11502,          0.17053,         0.082564,          0.15212,          0.11734,          0.12145,           0.2132,          0.16733,         0.028125,         0.001875
  124,     5,       2.4364e-05,        2.436e-05,       4.0266e-09,         0.099404,          0.14234,         0.072207,          0.13049,          0.10135,          0.10456,          0.17584,           0.1402,         0.023438,        0.0015625
  125,     1,       2.3981e-05,       2.3975e-05,       6.0399e-09,         0.092051,          0.14121,         0.059053,          0.12976,         0.094408,         0.084388,          0.18598,          0.13518,         0.020312,        0.0013542
  125,     2,       2.6436e-05,       2.6433e-05,       2.6491e-09,          0.10184,          0.14827,         0.068853,          0.13953,          0.10419,          0.10418,          0.18629,          0.14523,          0.01875,          0.00125
  125,     3,       2.6046e-05,       2.6042e-05,       3.1789e-09,          0.10285,          0.14717,         0.069016,          0.14152,          0.10527,         0.094891,          0.19005,          0.14247,         0.020312,        0.0013542
  125,     4,       3.3927e-05,       3.3916e-05,        1.102e-08,          0.11431,          0.16795,         0.082505,          0.15066,          0.11658,          0.12127,          0.20889,          0.16508,         0.029687,        0.0019792
  125,     5,       2.3821e-05,       2.3817e-05,       3.8147e-09,         0.099041,          0.14074,         0.071928,          0.13003,          0.10098,           0.1047,          0.17296,          0.13883,         0.023438,        0.0015625
  126,     1,       2.4864e-05,        2.486e-05,       4.6624e-09,         0.093421,          0.14379,         0.059542,          0.13214,         0.095841,         0.085586,          0.18956,          0.13757,         0.015625,        0.0010417
  126,     2,        2.595e-05,       2.5947e-05,       3.2849e-09,          0.10137,           0.1469,         0.069435,          0.13787,          0.10365,          0.10431,          0.18387,          0.14409,          0.01875,          0.00125
  126,     3,       2.4761e-05,       2.4757e-05,       4.2386e-09,          0.10062,          0.14349,         0.068778,            0.137,          0.10289,         0.094056,          0.18442,          0.13924,         0.023438,        0.0015625
  126,     4,        3.514e-05,       3.5133e-05,       7.2055e-09,          0.11559,          0.17094,         0.082059,          0.15391,          0.11798,          0.12173,          0.21372,          0.16773,         0.021875,        0.0014583
  126,     5,       2.3484e-05,       2.3481e-05,        2.967e-09,         0.098627,          0.13974,         0.071541,          0.12958,          0.10056,          0.10468,          0.17124,          0.13796,         0.017188,        0.0011458
  127,     1,         2.33e-05,       2.3295e-05,       4.9803e-09,          0.09121,          0.13919,         0.058298,          0.12882,         0.093561,         0.083033,           0.1834,          0.13322,          0.01875,          0.00125
  127,     2,       2.5841e-05,       2.5839e-05,       2.2252e-09,          0.10112,          0.14659,         0.068618,          0.13827,          0.10344,          0.10252,          0.18449,           0.1435,         0.017188,        0.0011458
  127,     3,       2.5542e-05,       2.5538e-05,       3.3908e-09,          0.10151,          0.14574,         0.068383,          0.13937,          0.10387,         0.094532,          0.18788,          0.14121,         0.021875,        0.0014583
  127,     4,       3.3439e-05,       3.3428e-05,       1.0702e-08,           0.1132,          0.16674,          0.08155,          0.14938,          0.11546,          0.12033,          0.20742,          0.16388,         0.028125,         0.001875
  127,     5,       2.4203e-05,         2.42e-05,       3.4968e-09,         0.099179,          0.14187,         0.071882,          0.13038,          0.10113,          0.10552,          0.17436,          0.13994,         0.021875,        0.0014583
  128,     1,       2.3502e-05,       2.3498e-05,       4.0266e-09,         0.091372,          0.13979,          0.05811,          0.12939,         0.093748,         0.084603,          0.18357,          0.13408,         0.017188,        0.0011458
  128,     2,       2.5193e-05,       2.5191e-05,       2.0133e-09,         0.099686,          0.14474,         0.068387,          0.13546,          0.10192,          0.10319,           0.1809,          0.14204,         0.017188,        0.0011458
  128,     3,       2.4838e-05,       2.4833e-05,       5.2982e-09,          0.10107,          0.14371,         0.069637,            0.137,          0.10332,         0.095744,          0.18379,          0.13977,         0.023438,        0.0015625
  128,     4,       3.3071e-05,       3.3064e-05,       7.5234e-09,          0.11238,          0.16583,         0.081221,          0.14799,          0.11461,          0.12025,          0.20591,          0.16308,         0.023438,        0.0015625
