Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 3.9218 kld 37.4911 kld1 33.4653 kld2 0.5465 kld3 3.4793 elem_type_num 0.1026 elem_type 0.0038 elem_num 0.0298 lattice 0.0008 coord 0.3202 elem_type_num_acc 0.9802 elem_type_acc 0.9992 elem_type_recall 0.9905 elem_num_acc 0.9948 elem_type_match 0.9504 elem_num_match 0.9802 comp_match 0.9438
Validation | Average loss 3.9172 kld 37.7157 kld1 33.6797 kld2 0.5862 kld3 3.4498 elem_type_num 0.1005 elem_type 0.0037 elem_num 0.0310 lattice 0.0008 coord 0.3235 elem_type_num_acc 0.9818 elem_type_acc 0.9992 elem_type_recall 0.9904 elem_num_acc 0.9946 elem_type_match 0.9496 elem_num_match 0.9794 comp_match 0.9416
Validation | Average loss 3.9810 kld 37.3009 kld1 33.3311 kld2 0.5403 kld3 3.4295 elem_type_num 0.1020 elem_type 0.0035 elem_num 0.0337 lattice 0.0008 coord 0.3184 elem_type_num_acc 0.9802 elem_type_acc 0.9992 elem_type_recall 0.9915 elem_num_acc 0.9950 elem_type_match 0.9527 elem_num_match 0.9807 comp_match 0.9475
Validation | Average loss 3.8719 kld 37.1476 kld1 33.2085 kld2 0.5122 kld3 3.4269 elem_type_num 0.0907 elem_type 0.0036 elem_num 0.0286 lattice 0.0008 coord 0.3251 elem_type_num_acc 0.9831 elem_type_acc 0.9992 elem_type_recall 0.9904 elem_num_acc 0.9946 elem_type_match 0.9506 elem_num_match 0.9791 comp_match 0.9411
Validation | Average loss 3.7944 kld 36.4158 kld1 32.5406 kld2 0.4757 kld3 3.3995 elem_type_num 0.1073 elem_type 0.0040 elem_num 0.0285 lattice 0.0008 coord 0.3210 elem_type_num_acc 0.9815 elem_type_acc 0.9992 elem_type_recall 0.9911 elem_num_acc 0.9945 elem_type_match 0.9509 elem_num_match 0.9797 comp_match 0.9445
Validation | Average loss 3.8431 kld 36.4128 kld1 32.4977 kld2 0.4541 kld3 3.4610 elem_type_num 0.0969 elem_type 0.0035 elem_num 0.0329 lattice 0.0007 coord 0.3211 elem_type_num_acc 0.9826 elem_type_acc 0.9993 elem_type_recall 0.9919 elem_num_acc 0.9951 elem_type_match 0.9556 elem_num_match 0.9820 comp_match 0.9496
Validation | Average loss 3.8403 kld 37.6580 kld1 33.7745 kld2 0.4605 kld3 3.4229 elem_type_num 0.1027 elem_type 0.0033 elem_num 0.0286 lattice 0.0008 coord 0.3232 elem_type_num_acc 0.9818 elem_type_acc 0.9993 elem_type_recall 0.9926 elem_num_acc 0.9949 elem_type_match 0.9572 elem_num_match 0.9805 comp_match 0.9519
Validation | Average loss 3.8684 kld 38.3953 kld1 34.3975 kld2 0.4828 kld3 3.5150 elem_type_num 0.0958 elem_type 0.0030 elem_num 0.0311 lattice 0.0006 coord 0.3218 elem_type_num_acc 0.9818 elem_type_acc 0.9994 elem_type_recall 0.9933 elem_num_acc 0.9950 elem_type_match 0.9604 elem_num_match 0.9810 comp_match 0.9548
Validation | Average loss 3.7703 kld 36.5201 kld1 32.5925 kld2 0.4901 kld3 3.4375 elem_type_num 0.1028 elem_type 0.0035 elem_num 0.0299 lattice 0.0008 coord 0.3186 elem_type_num_acc 0.9849 elem_type_acc 0.9993 elem_type_recall 0.9925 elem_num_acc 0.9949 elem_type_match 0.9578 elem_num_match 0.9810 comp_match 0.9517
Validation | Average loss 3.8324 kld 36.2822 kld1 32.3922 kld2 0.4425 kld3 3.4475 elem_type_num 0.1124 elem_type 0.0034 elem_num 0.0367 lattice 0.0007 coord 0.3218 elem_type_num_acc 0.9815 elem_type_acc 0.9993 elem_type_recall 0.9917 elem_num_acc 0.9940 elem_type_match 0.9551 elem_num_match 0.9776 comp_match 0.9472
Validation | Average loss 3.9514 kld 34.9624 kld1 31.0714 kld2 0.4658 kld3 3.4252 elem_type_num 0.0832 elem_type 0.0039 elem_num 0.0326 lattice 0.0010 coord 0.3246 elem_type_num_acc 0.9849 elem_type_acc 0.9992 elem_type_recall 0.9905 elem_num_acc 0.9950 elem_type_match 0.9514 elem_num_match 0.9807 comp_match 0.9440
Validation | Average loss 3.8358 kld 34.3252 kld1 30.4394 kld2 0.4449 kld3 3.4410 elem_type_num 0.0921 elem_type 0.0040 elem_num 0.0299 lattice 0.0008 coord 0.3217 elem_type_num_acc 0.9810 elem_type_acc 0.9991 elem_type_recall 0.9900 elem_num_acc 0.9946 elem_type_match 0.9490 elem_num_match 0.9794 comp_match 0.9401
Validation | Average loss 3.7590 kld 38.9524 kld1 34.9615 kld2 0.5195 kld3 3.4714 elem_type_num 0.1113 elem_type 0.0027 elem_num 0.0295 lattice 0.0007 coord 0.3257 elem_type_num_acc 0.9831 elem_type_acc 0.9994 elem_type_recall 0.9943 elem_num_acc 0.9956 elem_type_match 0.9638 elem_num_match 0.9831 comp_match 0.9612
Validation | Average loss 3.8268 kld 35.5352 kld1 31.6860 kld2 0.4618 kld3 3.3875 elem_type_num 0.1136 elem_type 0.0036 elem_num 0.0326 lattice 0.0008 coord 0.3171 elem_type_num_acc 0.9839 elem_type_acc 0.9993 elem_type_recall 0.9925 elem_num_acc 0.9955 elem_type_match 0.9585 elem_num_match 0.9828 comp_match 0.9533
Validation | Average loss 3.8835 kld 36.6201 kld1 32.6833 kld2 0.5330 kld3 3.4039 elem_type_num 0.1220 elem_type 0.0026 elem_num 0.0402 lattice 0.0009 coord 0.3181 elem_type_num_acc 0.9820 elem_type_acc 0.9995 elem_type_recall 0.9942 elem_num_acc 0.9946 elem_type_match 0.9638 elem_num_match 0.9794 comp_match 0.9578
Validation | Average loss 3.8371 kld 35.8039 kld1 31.9497 kld2 0.4349 kld3 3.4193 elem_type_num 0.1044 elem_type 0.0035 elem_num 0.0299 lattice 0.0008 coord 0.3193 elem_type_num_acc 0.9791 elem_type_acc 0.9993 elem_type_recall 0.9906 elem_num_acc 0.9945 elem_type_match 0.9541 elem_num_match 0.9799 comp_match 0.9464
Validation | Average loss 3.9160 kld 37.7387 kld1 33.7113 kld2 0.5836 kld3 3.4438 elem_type_num 0.1028 elem_type 0.0028 elem_num 0.0327 lattice 0.0007 coord 0.3217 elem_type_num_acc 0.9815 elem_type_acc 0.9994 elem_type_recall 0.9926 elem_num_acc 0.9949 elem_type_match 0.9588 elem_num_match 0.9805 comp_match 0.9522
Validation | Average loss 3.8505 kld 36.0816 kld1 32.1165 kld2 0.5648 kld3 3.4003 elem_type_num 0.0857 elem_type 0.0035 elem_num 0.0322 lattice 0.0010 coord 0.3185 elem_type_num_acc 0.9789 elem_type_acc 0.9992 elem_type_recall 0.9903 elem_num_acc 0.9942 elem_type_match 0.9514 elem_num_match 0.9781 comp_match 0.9419
Validation | Average loss 3.8240 kld 37.0383 kld1 32.9757 kld2 0.5863 kld3 3.4763 elem_type_num 0.0926 elem_type 0.0032 elem_num 0.0302 lattice 0.0007 coord 0.3259 elem_type_num_acc 0.9805 elem_type_acc 0.9993 elem_type_recall 0.9921 elem_num_acc 0.9952 elem_type_match 0.9578 elem_num_match 0.9823 comp_match 0.9525
Validation | Average loss 3.7943 kld 35.4951 kld1 31.5034 kld2 0.5738 kld3 3.4179 elem_type_num 0.0770 elem_type 0.0034 elem_num 0.0304 lattice 0.0007 coord 0.3246 elem_type_num_acc 0.9836 elem_type_acc 0.9993 elem_type_recall 0.9917 elem_num_acc 0.9943 elem_type_match 0.9570 elem_num_match 0.9791 comp_match 0.9472
Validation | Average loss 3.9692 kld 39.7362 kld1 35.7276 kld2 0.6032 kld3 3.4054 elem_type_num 0.1325 elem_type 0.0035 elem_num 0.0358 lattice 0.0008 coord 0.3120 elem_type_num_acc 0.9696 elem_type_acc 0.9991 elem_type_recall 0.9878 elem_num_acc 0.9930 elem_type_match 0.9403 elem_num_match 0.9736 comp_match 0.9300
Validation | Average loss 3.8718 kld 36.9601 kld1 32.9653 kld2 0.5815 kld3 3.4132 elem_type_num 0.0934 elem_type 0.0033 elem_num 0.0314 lattice 0.0008 coord 0.3148 elem_type_num_acc 0.9813 elem_type_acc 0.9993 elem_type_recall 0.9914 elem_num_acc 0.9939 elem_type_match 0.9546 elem_num_match 0.9773 comp_match 0.9445
Validation | Average loss 3.6815 kld 35.1522 kld1 31.1392 kld2 0.5079 kld3 3.5051 elem_type_num 0.0937 elem_type 0.0033 elem_num 0.0359 lattice 0.0007 coord 0.3176 elem_type_num_acc 0.9828 elem_type_acc 0.9993 elem_type_recall 0.9925 elem_num_acc 0.9947 elem_type_match 0.9585 elem_num_match 0.9802 comp_match 0.9514
Validation | Average loss 3.7799 kld 34.7172 kld1 30.7708 kld2 0.5057 kld3 3.4407 elem_type_num 0.0850 elem_type 0.0033 elem_num 0.0297 lattice 0.0007 coord 0.3149 elem_type_num_acc 0.9855 elem_type_acc 0.9994 elem_type_recall 0.9933 elem_num_acc 0.9951 elem_type_match 0.9617 elem_num_match 0.9820 comp_match 0.9546
Validation | Average loss 3.7191 kld 34.9849 kld1 31.0723 kld2 0.4989 kld3 3.4137 elem_type_num 0.0867 elem_type 0.0030 elem_num 0.0246 lattice 0.0007 coord 0.3164 elem_type_num_acc 0.9860 elem_type_acc 0.9994 elem_type_recall 0.9940 elem_num_acc 0.9964 elem_type_match 0.9641 elem_num_match 0.9865 comp_match 0.9607
Validation | Average loss 3.7682 kld 34.9750 kld1 31.1974 kld2 0.3891 kld3 3.3885 elem_type_num 0.0853 elem_type 0.0026 elem_num 0.0288 lattice 0.0007 coord 0.3209 elem_type_num_acc 0.9871 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9952 elem_type_match 0.9694 elem_num_match 0.9820 comp_match 0.9628
Validation | Average loss 3.7441 kld 33.6940 kld1 29.7791 kld2 0.4398 kld3 3.4751 elem_type_num 0.0837 elem_type 0.0028 elem_num 0.0279 lattice 0.0006 coord 0.3149 elem_type_num_acc 0.9844 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9963 elem_type_match 0.9654 elem_num_match 0.9857 comp_match 0.9620
Validation | Average loss 3.7053 kld 34.5482 kld1 30.6244 kld2 0.4540 kld3 3.4699 elem_type_num 0.0819 elem_type 0.0025 elem_num 0.0272 lattice 0.0006 coord 0.3161 elem_type_num_acc 0.9852 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9954 elem_type_match 0.9717 elem_num_match 0.9826 comp_match 0.9662
Validation | Average loss 3.8074 kld 32.8573 kld1 29.0338 kld2 0.3938 kld3 3.4297 elem_type_num 0.0966 elem_type 0.0034 elem_num 0.0314 lattice 0.0007 coord 0.3148 elem_type_num_acc 0.9855 elem_type_acc 0.9993 elem_type_recall 0.9928 elem_num_acc 0.9963 elem_type_match 0.9585 elem_num_match 0.9857 comp_match 0.9556
Validation | Average loss 3.7999 kld 34.2748 kld1 30.4131 kld2 0.4167 kld3 3.4449 elem_type_num 0.1002 elem_type 0.0025 elem_num 0.0307 lattice 0.0008 coord 0.3219 elem_type_num_acc 0.9865 elem_type_acc 0.9995 elem_type_recall 0.9952 elem_num_acc 0.9957 elem_type_match 0.9699 elem_num_match 0.9836 comp_match 0.9651
Validation | Average loss 3.7678 kld 34.6791 kld1 30.8273 kld2 0.4136 kld3 3.4383 elem_type_num 0.0864 elem_type 0.0025 elem_num 0.0311 lattice 0.0007 coord 0.3165 elem_type_num_acc 0.9834 elem_type_acc 0.9995 elem_type_recall 0.9951 elem_num_acc 0.9951 elem_type_match 0.9686 elem_num_match 0.9826 comp_match 0.9633
Validation | Average loss 3.7901 kld 34.9359 kld1 31.0073 kld2 0.5092 kld3 3.4194 elem_type_num 0.1036 elem_type 0.0034 elem_num 0.0405 lattice 0.0007 coord 0.3147 elem_type_num_acc 0.9799 elem_type_acc 0.9993 elem_type_recall 0.9906 elem_num_acc 0.9932 elem_type_match 0.9538 elem_num_match 0.9762 comp_match 0.9448
Validation | Average loss 3.7201 kld 37.0777 kld1 33.1927 kld2 0.4623 kld3 3.4227 elem_type_num 0.0862 elem_type 0.0023 elem_num 0.0256 lattice 0.0007 coord 0.3163 elem_type_num_acc 0.9818 elem_type_acc 0.9996 elem_type_recall 0.9948 elem_num_acc 0.9951 elem_type_match 0.9696 elem_num_match 0.9831 comp_match 0.9622
Validation | Average loss 3.7160 kld 35.5579 kld1 31.7257 kld2 0.4137 kld3 3.4185 elem_type_num 0.0956 elem_type 0.0028 elem_num 0.0333 lattice 0.0007 coord 0.3199 elem_type_num_acc 0.9820 elem_type_acc 0.9994 elem_type_recall 0.9931 elem_num_acc 0.9953 elem_type_match 0.9601 elem_num_match 0.9823 comp_match 0.9564
Validation | Average loss 3.7949 kld 35.2474 kld1 31.3140 kld2 0.5013 kld3 3.4321 elem_type_num 0.1138 elem_type 0.0034 elem_num 0.0359 lattice 0.0007 coord 0.3156 elem_type_num_acc 0.9839 elem_type_acc 0.9993 elem_type_recall 0.9923 elem_num_acc 0.9953 elem_type_match 0.9570 elem_num_match 0.9820 comp_match 0.9525
Validation | Average loss 3.8699 kld 33.7867 kld1 29.8858 kld2 0.4443 kld3 3.4566 elem_type_num 0.1186 elem_type 0.0034 elem_num 0.0382 lattice 0.0007 coord 0.3127 elem_type_num_acc 0.9831 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9949 elem_type_match 0.9593 elem_num_match 0.9805 comp_match 0.9533
Validation | Average loss 3.7467 kld 35.6656 kld1 31.7241 kld2 0.4513 kld3 3.4902 elem_type_num 0.0764 elem_type 0.0028 elem_num 0.0316 lattice 0.0007 coord 0.3174 elem_type_num_acc 0.9834 elem_type_acc 0.9994 elem_type_recall 0.9931 elem_num_acc 0.9946 elem_type_match 0.9636 elem_num_match 0.9802 comp_match 0.9543
Validation | Average loss 3.7325 kld 34.2190 kld1 30.2769 kld2 0.4703 kld3 3.4718 elem_type_num 0.0833 elem_type 0.0034 elem_num 0.0324 lattice 0.0007 coord 0.3135 elem_type_num_acc 0.9828 elem_type_acc 0.9993 elem_type_recall 0.9913 elem_num_acc 0.9947 elem_type_match 0.9541 elem_num_match 0.9799 comp_match 0.9467
Validation | Average loss 3.7860 kld 33.5555 kld1 29.7005 kld2 0.4144 kld3 3.4406 elem_type_num 0.0789 elem_type 0.0025 elem_num 0.0268 lattice 0.0007 coord 0.3174 elem_type_num_acc 0.9847 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9952 elem_type_match 0.9662 elem_num_match 0.9820 comp_match 0.9599
Validation | Average loss 3.7914 kld 33.8123 kld1 29.9860 kld2 0.3924 kld3 3.4339 elem_type_num 0.0876 elem_type 0.0027 elem_num 0.0320 lattice 0.0007 coord 0.3145 elem_type_num_acc 0.9831 elem_type_acc 0.9995 elem_type_recall 0.9939 elem_num_acc 0.9954 elem_type_match 0.9646 elem_num_match 0.9834 comp_match 0.9596
Validation | Average loss 3.7061 kld 34.0631 kld1 30.2376 kld2 0.4046 kld3 3.4209 elem_type_num 0.0703 elem_type 0.0025 elem_num 0.0247 lattice 0.0007 coord 0.3127 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9963 elem_type_match 0.9686 elem_num_match 0.9860 comp_match 0.9649
Validation | Average loss 3.6183 kld 34.5273 kld1 30.7794 kld2 0.3724 kld3 3.3754 elem_type_num 0.0774 elem_type 0.0025 elem_num 0.0257 lattice 0.0008 coord 0.3208 elem_type_num_acc 0.9860 elem_type_acc 0.9995 elem_type_recall 0.9950 elem_num_acc 0.9957 elem_type_match 0.9704 elem_num_match 0.9839 comp_match 0.9646
Validation | Average loss 3.6642 kld 32.6089 kld1 28.7433 kld2 0.3933 kld3 3.4723 elem_type_num 0.0997 elem_type 0.0029 elem_num 0.0322 lattice 0.0006 coord 0.3177 elem_type_num_acc 0.9842 elem_type_acc 0.9995 elem_type_recall 0.9942 elem_num_acc 0.9962 elem_type_match 0.9654 elem_num_match 0.9857 comp_match 0.9628
Validation | Average loss 3.6954 kld 33.1128 kld1 29.2774 kld2 0.3759 kld3 3.4595 elem_type_num 0.0840 elem_type 0.0025 elem_num 0.0273 lattice 0.0009 coord 0.3166 elem_type_num_acc 0.9849 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9958 elem_type_match 0.9678 elem_num_match 0.9844 comp_match 0.9636
Validation | Average loss 3.7036 kld 32.6699 kld1 28.8332 kld2 0.3996 kld3 3.4371 elem_type_num 0.0931 elem_type 0.0024 elem_num 0.0306 lattice 0.0007 coord 0.3122 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9944 elem_num_acc 0.9962 elem_type_match 0.9670 elem_num_match 0.9855 comp_match 0.9638
Validation | Average loss 3.6508 kld 33.1069 kld1 29.3031 kld2 0.3789 kld3 3.4249 elem_type_num 0.0830 elem_type 0.0025 elem_num 0.0324 lattice 0.0007 coord 0.3133 elem_type_num_acc 0.9852 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9959 elem_type_match 0.9680 elem_num_match 0.9842 comp_match 0.9628
Validation | Average loss 3.6677 kld 33.9210 kld1 30.0657 kld2 0.4187 kld3 3.4367 elem_type_num 0.0805 elem_type 0.0024 elem_num 0.0287 lattice 0.0008 coord 0.3113 elem_type_num_acc 0.9844 elem_type_acc 0.9995 elem_type_recall 0.9944 elem_num_acc 0.9959 elem_type_match 0.9678 elem_num_match 0.9847 comp_match 0.9625
Validation | Average loss 3.6955 kld 33.3256 kld1 29.5406 kld2 0.3693 kld3 3.4156 elem_type_num 0.1295 elem_type 0.0024 elem_num 0.0340 lattice 0.0007 coord 0.3119 elem_type_num_acc 0.9844 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9957 elem_type_match 0.9699 elem_num_match 0.9842 comp_match 0.9665
Validation | Average loss 3.7718 kld 35.4243 kld1 31.5261 kld2 0.4685 kld3 3.4298 elem_type_num 0.0939 elem_type 0.0018 elem_num 0.0291 lattice 0.0007 coord 0.3103 elem_type_num_acc 0.9807 elem_type_acc 0.9996 elem_type_recall 0.9949 elem_num_acc 0.9952 elem_type_match 0.9704 elem_num_match 0.9828 comp_match 0.9646
Validation | Average loss 3.7909 kld 33.6149 kld1 29.8283 kld2 0.4006 kld3 3.3860 elem_type_num 0.1012 elem_type 0.0027 elem_num 0.0334 lattice 0.0007 coord 0.3128 elem_type_num_acc 0.9852 elem_type_acc 0.9994 elem_type_recall 0.9937 elem_num_acc 0.9950 elem_type_match 0.9641 elem_num_match 0.9818 comp_match 0.9572
Validation | Average loss 3.7413 kld 32.4476 kld1 28.6415 kld2 0.4108 kld3 3.3953 elem_type_num 0.0910 elem_type 0.0031 elem_num 0.0324 lattice 0.0009 coord 0.3154 elem_type_num_acc 0.9842 elem_type_acc 0.9994 elem_type_recall 0.9930 elem_num_acc 0.9949 elem_type_match 0.9620 elem_num_match 0.9807 comp_match 0.9548
Validation | Average loss 3.6893 kld 34.7776 kld1 30.9152 kld2 0.4321 kld3 3.4303 elem_type_num 0.1076 elem_type 0.0025 elem_num 0.0358 lattice 0.0007 coord 0.3150 elem_type_num_acc 0.9826 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9946 elem_type_match 0.9651 elem_num_match 0.9797 comp_match 0.9585
Validation | Average loss 3.6718 kld 33.3373 kld1 29.5370 kld2 0.3740 kld3 3.4264 elem_type_num 0.0878 elem_type 0.0028 elem_num 0.0286 lattice 0.0008 coord 0.3104 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9944 elem_num_acc 0.9957 elem_type_match 0.9662 elem_num_match 0.9842 comp_match 0.9620
Validation | Average loss 3.5826 kld 33.7524 kld1 29.9594 kld2 0.3808 kld3 3.4123 elem_type_num 0.0926 elem_type 0.0022 elem_num 0.0299 lattice 0.0007 coord 0.3120 elem_type_num_acc 0.9852 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9961 elem_type_match 0.9702 elem_num_match 0.9855 comp_match 0.9673
Validation | Average loss 3.6897 kld 32.8831 kld1 29.1087 kld2 0.3693 kld3 3.4051 elem_type_num 0.0837 elem_type 0.0022 elem_num 0.0298 lattice 0.0009 coord 0.3164 elem_type_num_acc 0.9855 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9957 elem_type_match 0.9678 elem_num_match 0.9844 comp_match 0.9633
Validation | Average loss 3.7127 kld 33.4456 kld1 29.6733 kld2 0.3309 kld3 3.4414 elem_type_num 0.0886 elem_type 0.0022 elem_num 0.0298 lattice 0.0007 coord 0.3103 elem_type_num_acc 0.9849 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9957 elem_type_match 0.9720 elem_num_match 0.9842 comp_match 0.9678
Validation | Average loss 3.6449 kld 33.0218 kld1 29.2909 kld2 0.3461 kld3 3.3848 elem_type_num 0.0957 elem_type 0.0026 elem_num 0.0295 lattice 0.0009 coord 0.3144 elem_type_num_acc 0.9839 elem_type_acc 0.9995 elem_type_recall 0.9939 elem_num_acc 0.9958 elem_type_match 0.9651 elem_num_match 0.9844 comp_match 0.9596
Validation | Average loss 3.7535 kld 32.4448 kld1 28.6305 kld2 0.3876 kld3 3.4267 elem_type_num 0.0828 elem_type 0.0026 elem_num 0.0274 lattice 0.0008 coord 0.3118 elem_type_num_acc 0.9855 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9957 elem_type_match 0.9667 elem_num_match 0.9839 comp_match 0.9607
Validation | Average loss 3.5922 kld 32.3684 kld1 28.6158 kld2 0.3621 kld3 3.3905 elem_type_num 0.0648 elem_type 0.0025 elem_num 0.0263 lattice 0.0007 coord 0.3150 elem_type_num_acc 0.9873 elem_type_acc 0.9995 elem_type_recall 0.9950 elem_num_acc 0.9965 elem_type_match 0.9702 elem_num_match 0.9865 comp_match 0.9659
Validation | Average loss 3.5934 kld 31.7459 kld1 27.9565 kld2 0.3444 kld3 3.4449 elem_type_num 0.0797 elem_type 0.0025 elem_num 0.0305 lattice 0.0007 coord 0.3152 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9963 elem_num_acc 0.9957 elem_type_match 0.9741 elem_num_match 0.9839 comp_match 0.9688
Validation | Average loss 3.5932 kld 31.6399 kld1 27.8744 kld2 0.3346 kld3 3.4309 elem_type_num 0.0742 elem_type 0.0024 elem_num 0.0292 lattice 0.0007 coord 0.3084 elem_type_num_acc 0.9865 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9957 elem_type_match 0.9704 elem_num_match 0.9839 comp_match 0.9638
Validation | Average loss 3.6619 kld 33.9258 kld1 30.1531 kld2 0.3828 kld3 3.3899 elem_type_num 0.0813 elem_type 0.0022 elem_num 0.0333 lattice 0.0008 coord 0.3129 elem_type_num_acc 0.9860 elem_type_acc 0.9996 elem_type_recall 0.9952 elem_num_acc 0.9957 elem_type_match 0.9720 elem_num_match 0.9842 comp_match 0.9665
Validation | Average loss 3.7180 kld 33.1612 kld1 29.3392 kld2 0.3629 kld3 3.4590 elem_type_num 0.0895 elem_type 0.0028 elem_num 0.0368 lattice 0.0007 coord 0.3101 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9957 elem_type_match 0.9678 elem_num_match 0.9836 comp_match 0.9625
Validation | Average loss 3.7115 kld 34.3489 kld1 30.5210 kld2 0.3721 kld3 3.4557 elem_type_num 0.0883 elem_type 0.0021 elem_num 0.0355 lattice 0.0007 coord 0.3070 elem_type_num_acc 0.9847 elem_type_acc 0.9996 elem_type_recall 0.9960 elem_num_acc 0.9952 elem_type_match 0.9731 elem_num_match 0.9820 comp_match 0.9683
Validation | Average loss 3.6601 kld 34.7277 kld1 30.9478 kld2 0.3545 kld3 3.4254 elem_type_num 0.1112 elem_type 0.0023 elem_num 0.0405 lattice 0.0007 coord 0.3141 elem_type_num_acc 0.9789 elem_type_acc 0.9995 elem_type_recall 0.9955 elem_num_acc 0.9947 elem_type_match 0.9644 elem_num_match 0.9797 comp_match 0.9591
Validation | Average loss 3.6865 kld 34.5132 kld1 30.6404 kld2 0.4146 kld3 3.4582 elem_type_num 0.0732 elem_type 0.0026 elem_num 0.0266 lattice 0.0007 coord 0.3121 elem_type_num_acc 0.9855 elem_type_acc 0.9995 elem_type_recall 0.9935 elem_num_acc 0.9955 elem_type_match 0.9678 elem_num_match 0.9839 comp_match 0.9612
Validation | Average loss 3.6638 kld 34.5516 kld1 30.6948 kld2 0.4278 kld3 3.4290 elem_type_num 0.1031 elem_type 0.0029 elem_num 0.0330 lattice 0.0008 coord 0.3068 elem_type_num_acc 0.9849 elem_type_acc 0.9994 elem_type_recall 0.9935 elem_num_acc 0.9954 elem_type_match 0.9641 elem_num_match 0.9834 comp_match 0.9588
Validation | Average loss 3.6526 kld 34.0341 kld1 30.1991 kld2 0.4079 kld3 3.4271 elem_type_num 0.0998 elem_type 0.0027 elem_num 0.0312 lattice 0.0006 coord 0.3153 elem_type_num_acc 0.9860 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9958 elem_type_match 0.9662 elem_num_match 0.9839 comp_match 0.9609
